"ADMIN2","ADMIN4","ADMIN5","REGION","PREFECTURE","CODE_FUNC1","CODE_FUNC2","CODE_FUNC3","CODE_ECON1","CODE_ECON2","CODE_ECON3","CODE_ECON4","CODE_ADMIN4","ORDONNANCER","DOTATION_INITIALE","DOTATION_FINALE","year","is_foreign","admin0","admin1","geo0","geo1","geo2","func","func_sub","func_sub_sub","econ","econ_sub"
"A00","Unit 0","FINANCEMENTS INTERNES","REGION CENTRALE","Pref 0","01","X00","Y000","1","E0","E000","E00000","D000000000000",100.0,110.0,105.0,2021,False,"Central","Central Scope","Regional","Centrale","Pref 0","General public services","","","Interest on debt",""
"A01","Unit 1","FINANCEMENTS INTERNES","REGION DE LA KARA","Pref 1","02","X00","Y000","2","E0","E000","E00000","D000000000001",200.0,210.0,205.0,2021,False,"Central","Central Scope","Regional","Kara","Pref 1","Defence","","","Wage bill",""
"A02","Unit 2","FINANCEMENTS INTERNES","REGION MARITIME","Pref 2","03","X00","Y000","3","E0","E000","E00000","D000000000002",300.0,310.0,305.0,2021,False,"Central","Central Scope","Regional","Maritime","Pref 2","Public order and safety","Public Safety","","Goods and services",""
"A03","Unit 3","FINANCEMENTS INTERNES","REGION DES PLATEAUX","Pref 3","04","X00","Y000","4","E0","E000","E00000","D000000000003",400.0,410.0,405.0,2021,False,"Central","Central Scope","Regional","Plateaux","Pref 3","Economic affairs","","","Other expenses",""
"A04","REHABILITATION unit","FINANCEMENTS INTERNES","REGION DES SAVANES","Pref 4","05","X00","Y000","5","E0","E000","E00000","D000000000004",500.0,510.0,505.0,2021,False,"Central","Central Scope","Regional","Savanes","Pref 4","Environmental protection","","","Capital expenditures","Capital Maintenance"
"A05","Unit 5","FINANCEMENTS INTERNES","AUTRES REGIONS","Pref 5","06","X00","Y000","1","E0","E000","E00000","D000000000005",600.0,610.0,605.0,2022,False,"Central","Central Scope","Central","Central Scope","Pref 5","Housing and community amenities","","","Interest on debt",""
"A06","Unit 6","FINANCEMENTS INTERNES","AUTRES REGIONS","Pref 6","07","X00","Y000","2","E0","E000","E00000","D000000000006",700.0,710.0,705.0,2022,False,"Central","Central Scope","Central","Central Scope","Pref 6","Health","","","Wage bill",""
"A07","Unit 7","FINANCEMENTS INTERNES","AUTRES REGIONS","Pref 7","08","X00","Y000","3","E0","E000","E00000","D000000000007",800.0,810.0,805.0,2022,False,"Central","Central Scope","Central","Central Scope","Pref 7","Recreation, culture and religion","","","Goods and services",""
"A08","Unit 8","FINANCEMENTS INTERNES","AUTRES REGIONS","Pref 8","09","X00","Y000","4","E0","E000","E00000","D000000000008",900.0,910.0,905.0,2022,False,"Central","Central Scope","Central","Central Scope","Pref 8","Education","","","Other expenses",""
"A09","Unit 9","FINANCEMENTS EXTERNES","AUTRES REGIONS","Pref 9","10","X00","Y000","5","E0","E000","E00000","D000000000009",1000.0,1010.0,1005.0,2022,True,"Central","Central Scope","Central","Central Scope","Pref 9","Social protection","","","Capital expenditures","Capital Expenditure (foreign spending)"
