"year","admin0","admin1","admin2","geo0","geo1","func","func_sub","econ","econ_sub","is_foreign","executed","approved","revised","country_name"
2021,"Central","Central Scope","A00","Regional","Centrale","General public services","","Interest on debt","",False,100.0,110.0,105.0,"Togo"
2021,"Central","Central Scope","A01","Regional","Kara","Defence","","Wage bill","",False,200.0,210.0,205.0,"Togo"
2021,"Central","Central Scope","A02","Regional","Maritime","Public order and safety","Public Safety","Goods and services","",False,300.0,310.0,305.0,"Togo"
2021,"Central","Central Scope","A03","Regional","Plateaux","Economic affairs","","Other expenses","",False,400.0,410.0,405.0,"Togo"
2021,"Central","Central Scope","A04","Regional","Savanes","Environmental protection","","Capital expenditures","Capital Maintenance",False,500.0,510.0,505.0,"Togo"
2022,"Central","Central Scope","A05","Central","Central Scope","Housing and community amenities","","Interest on debt","",False,600.0,610.0,605.0,"Togo"
2022,"Central","Central Scope","A06","Central","Central Scope","Health","","Wage bill","",False,700.0,710.0,705.0,"Togo"
2022,"Central","Central Scope","A07","Central","Central Scope","Recreation, culture and religion","","Goods and services","",False,800.0,810.0,805.0,"Togo"
2022,"Central","Central Scope","A08","Central","Central Scope","Education","","Other expenses","",False,900.0,910.0,905.0,"Togo"
2022,"Central","Central Scope","A09","Central","Central Scope","Social protection","","Capital expenditures","Capital Expenditure (foreign spending)",True,1000.0,1010.0,1005.0,"Togo"
